val_mIoU,val_F1,val_OA,epoch,step,train_mIoU,train_F1,train_OA
0.23864513787366556,0.5416540906938853,0.5861588442767108,0,199,,,
,,,0,199,0.21178172150848143,0.3102387592154898,0.5300632210856948
0.22701649868437174,0.4415957638605785,0.5703530982688622,1,399,,,
,,,1,399,0.2579592886676607,0.41582181985056055,0.5963219839840941
0.3020364997261027,0.48611622300203283,0.6353807378698278,2,599,,,
,,,2,599,0.3219475940259322,0.510866936780258,0.6433973917519574
0.3330684985544587,0.5293215183682932,0.6699208241921885,3,799,,,
,,,3,799,0.3516246536796914,0.5519768352204418,0.6658166812220863
0.4406478270485608,0.6554363818955657,0.7430526380185728,4,999,,,
,,,4,999,0.38459310444042094,0.5934611017750733,0.6892994012816859
0.4465493273302915,0.6630322999775599,0.738127867380778,5,1199,,,
,,,5,1199,0.40587157855041955,0.6171760086755457,0.710415068666987
