val_mIoU,val_F1,val_OA,epoch,step,train_mIoU,train_F1,train_OA
0.22773118778995208,0.43526467177792494,0.5690722854049117,0,199,,,
,,,0,199,0.21341102627939976,0.31150882102128213,0.5334577346057383
0.29411011590577824,0.4739328818454601,0.6291272234033656,1,399,,,
,,,1,399,0.27845007653133824,0.44876546867718714,0.6072799547402036
0.3039127478723942,0.4904275741997557,0.6380660675190113,2,599,,,
,,,2,599,0.33896593638662736,0.5377551177251174,0.6501056802987417
0.3547662823582442,0.5561577535771617,0.676585540065059,3,799,,,
,,,3,799,0.3611651593508691,0.5665142048972299,0.6686184245146405
0.44115463226060925,0.6562660610557359,0.7370551197617142,4,999,,,
,,,4,999,0.3893695741127221,0.6005407819291844,0.689840548752736
0.4274401824475873,0.6425631204857688,0.7230455115989403,5,1199,,,
,,,5,1199,0.41321808774059043,0.6264286384593488,0.7142207914740777
0.45072024561157975,0.6687427182779582,0.7318367392928512,6,1399,,,
,,,6,1399,0.42985460497756256,0.6448544276594171,0.7256086350967718
0.4647881755012445,0.6842896142273522,0.7359775525552256,7,1599,,,
,,,7,1599,0.4446021898226752,0.6603744706367669,0.7400944513596889
0.47697070178811796,0.6933117357970959,0.7558994593443694,8,1799,,,
,,,8,1799,0.46324000197284443,0.6806362605963844,0.7519154613978446
0.4871589772063878,0.7065490196474445,0.7665084503315113,9,1999,,,
,,,9,1999,0.4747805518412134,0.6916669867593982,0.7640342634064132
0.5086760467557723,0.7273245117531221,0.7858263828136303,10,2199,,,
,,,10,2199,0.4864071662991219,0.7032633460403792,0.7724028946749607
0.49345933819480425,0.7139839012998239,0.7488100793626573,11,2399,,,
,,,11,2399,0.4957224317628319,0.7126841312111675,0.7797768783357166
0.4963575115041378,0.7152486830087125,0.7626197338104248,12,2599,,,
,,,12,2599,0.5096319457256764,0.7264931695275355,0.7879594790649123
0.45983076044517246,0.6772861818828443,0.7315702844549108,13,2799,,,
,,,13,2799,0.5166232906878035,0.7323768149859851,0.796601757226763
0.5248379198577435,0.7437611619092842,0.7855718453725179,14,2999,,,
,,,14,2999,0.5247290826727913,0.7403107456574239,0.8022610685976557
0.4657695416298311,0.6815621460031657,0.7503342999352349,15,3199,,,
,,,15,3199,0.5297695535134265,0.7447883290590066,0.8063389641780357
0.5401972950421642,0.7565008006267465,0.8059744852560538,16,3399,,,
,,,16,3399,0.5347688050264485,0.7499961131318954,0.8104504485655852
0.5157575296684059,0.6391348414922464,0.7825355176572446,17,3599,,,
,,,17,3599,0.5471033414687306,0.7616770398358124,0.8145607309645969
0.5490800063606458,0.6692516046631165,0.8059486106589988,18,3799,,,
,,,18,3799,0.5497023059398106,0.7637390256357209,0.8194214026042863
0.5362763151516028,0.6602204526278495,0.7977681089330603,19,3999,,,
,,,19,3999,0.5586572328168267,0.6753720029893058,0.8247496712961391
0.542585991216562,0.6720519204447786,0.785378576208044,20,4199,,,
,,,20,4199,0.5676782950091576,0.6839653934459842,0.8292086454417789
0.5811454730516088,0.7107579522088481,0.8152831978268094,21,4399,,,
,,,21,4399,0.5761804013090795,0.6972613356535148,0.8316818218450737
0.5803949896836917,0.7146778368257923,0.808533654389558,22,4599,,,
,,,22,4599,0.5964014706727752,0.7182694910437761,0.8400728961083221
0.5483520863746587,0.6865167370921714,0.8029800838894314,23,4799,,,
,,,23,4799,0.5876417123778037,0.7135902531504366,0.8332374956029975
0.5466389644590822,0.6899015911893369,0.7908691830105252,24,4999,,,
,,,24,4999,0.6068755483347426,0.7317332903944802,0.8426104536412188
0.5394769736255396,0.6823360413507844,0.7836245854695638,25,5199,,,
,,,25,5199,0.6090644895442132,0.73506530032332,0.8420715448934519
0.6021209586006583,0.7365624373173782,0.8261017499146638,26,5399,,,
,,,26,5399,0.6159397268090996,0.740991504797849,0.84802853885815
0.595588966289766,0.7313619360243153,0.8268136995810049,27,5599,,,
,,,27,5599,0.6233114843823155,0.7473058211156045,0.8509247520303109
0.6047877692513648,0.7382129858683036,0.8268560021011918,28,5799,,,
,,,28,5799,0.6290678486849706,0.7522460816991106,0.8525330435371964
0.6078645263816034,0.7416927065788559,0.8170792915202953,29,5999,,,
,,,29,5999,0.6337080884285764,0.756829362866585,0.8562812184894122
0.6111810127745032,0.7444009224404263,0.8347845413066722,30,6199,,,
,,,30,6199,0.6350281971755345,0.7580612165311817,0.855592127517167
0.6029459149370362,0.7388354716776704,0.8264990276760525,31,6399,,,
,,,31,6399,0.6425880328338552,0.7642697321114305,0.8614999471514452
0.6113765121659005,0.7446978388936157,0.8275496712437382,32,6599,,,
,,,32,6599,0.6501961586487943,0.7707572438245438,0.8650287308578749
0.6193406360041975,0.7521142344648939,0.8320823298560248,33,6799,,,
,,,33,6799,0.6491614789183408,0.7700494201574398,0.8620690123324732
0.6141809028128454,0.7492435148400927,0.8240139113532172,34,6999,,,
,,,34,6999,0.6600047302027039,0.7782459859855733,0.8692432947300246
0.5806008625521004,0.7202032421822212,0.8253255314297147,35,7199,,,
,,,35,7199,0.6636262303320649,0.7814044567289358,0.8702060655608683
0.6171379476157981,0.7507059527750775,0.8352257958164921,36,7399,,,
,,,36,7399,0.6629476444494313,0.7809700271525174,0.8704685610988456
0.5937322778462597,0.7336758571628491,0.8112468119020815,37,7599,,,
,,,37,7599,0.6594171969401462,0.7779140354123595,0.869954700251894
0.6027172017254838,0.7400197627708762,0.8218092070685492,38,7799,,,
,,,38,7799,0.6705909267247697,0.7868246411756187,0.8747094599548827
0.6004746957946108,0.7381223796113656,0.8183510109230324,39,7999,,,
,,,39,7999,0.6716836252763678,0.787885738157249,0.8736592005005378
0.6279547381895281,0.7603334989833133,0.8345543596479628,40,8199,,,
,,,40,8199,0.6826325018417755,0.7962675319279133,0.8786565195948266
0.6300089880545796,0.762382761638245,0.8335004365002667,41,8399,,,
,,,41,8399,0.6769807952848774,0.7924065310877939,0.8763568648938572
0.6155139992512807,0.750100594387485,0.8379194807123255,42,8599,,,
,,,42,8599,0.6829981771500595,0.797176219614367,0.8803276063119329
0.623662880578654,0.7579141391438352,0.8310505972968207,43,8799,,,
,,,43,8799,0.6836349453822903,0.7974501844687623,0.881174992559716
0.6428198997691233,0.7720271424538623,0.8418866563726355,44,8999,,,
,,,44,8999,0.6918674882089606,0.8038556232763049,0.8845998798515945
0.6398469365955884,0.7698939462869412,0.8419286798547816,45,9199,,,
,,,45,9199,0.6963554185071645,0.8066296158265989,0.8867260404540961
0.6317198065110337,0.7624660114231396,0.836437052267569,46,9399,,,
,,,46,9399,0.6964637132170584,0.8066057676491103,0.8861697584780014
0.6378217633511923,0.7690648846584036,0.8370283797935203,47,9599,,,
,,,47,9599,0.6975261259277724,0.8080217288892575,0.8879053496869544
