val_mIoU,val_F1,val_OA,epoch,step,train_mIoU,train_F1,train_OA
0.24312725508012917,0.4632894638087708,0.5800030867258708,0,399,,,
,,,0,399,0.19283050613097757,0.28795813745597887,0.5057598927527734
0.30012480068352143,0.48960859881482005,0.6262350877126058,1,799,,,
,,,1,799,0.26923685914188,0.4441130656011086,0.5825962619585459
0.3316636234011534,0.525454849815154,0.6469058125107376,2,1199,,,
,,,2,1199,0.3265590371462779,0.5250104020561689,0.6309416196317866
0.3451092590348192,0.5380329901951765,0.6731089839228878,3,1599,,,
,,,3,1599,0.3559286607095211,0.5611788533756956,0.661341457653924
0.39312422590732754,0.6025806942410757,0.6944059831124765,4,1999,,,
,,,4,1999,0.38309589883194783,0.5932250308144437,0.6842778553225036
0.4599954785332974,0.6750034470017676,0.7528455010166875,5,2399,,,
,,,5,2399,0.4025447780169117,0.6139341032542156,0.7057481682767972
0.42529709317141606,0.6389883495253431,0.7087412198384603,6,2799,,,
,,,6,2799,0.42077416468747364,0.6340306250165995,0.7219546173731148
0.48321199972826007,0.7026998018415794,0.7696240336806686,7,3199,,,
,,,7,3199,0.4354206089580892,0.6503120095914119,0.7332374639862013
0.4571443305766474,0.6757041663227428,0.7273362442299172,8,3599,,,
,,,8,3599,0.45080862437839586,0.6660770916438434,0.7471978486378709
0.48623837136587583,0.7043282290326535,0.7641358534495036,9,3999,,,
,,,9,3999,0.4635467724488629,0.6792240181336562,0.7582912684986135
0.5225871833215869,0.7399984393564333,0.7913220953058313,10,4399,,,
,,,10,4399,0.47530060025938975,0.6904798722929331,0.7674157660406823
0.5212851658976514,0.7395175122295627,0.7903215991126167,11,4799,,,
,,,11,4799,0.4825090163488134,0.6982015490983244,0.7733080470790128
0.513996584189885,0.7312147828530489,0.7890979254687274,12,5199,,,
,,,12,5199,0.4954153634335794,0.7109521233781801,0.782865620279573
0.47806095068839966,0.6955712931964424,0.7528540840855351,13,5599,,,
,,,13,5599,0.5007160188210944,0.7160465906980228,0.787383276754683
0.5267855204224287,0.74283189593487,0.8004465173791956,14,5999,,,
,,,14,5999,0.5076065297739607,0.7228344216581102,0.7937512390354262
0.5068578679464237,0.7222073574475064,0.790479040145874,15,6399,,,
,,,15,6399,0.5200213194760583,0.7345308741399018,0.8030878799299557
0.5404926715628537,0.755869280011322,0.8069767598752622,16,6799,,,
,,,16,6799,0.5230634650190149,0.7383652242445703,0.803005502914462
0.5024477766462501,0.7183669118871616,0.7840191752822311,17,7199,,,
,,,17,7199,0.531771885346277,0.7462795663762388,0.8088359956861404
0.5573540038370783,0.7715043947265176,0.820492050382826,18,7599,,,
,,,18,7599,0.5372786211576726,0.7514513516830993,0.813989312952813
0.5610126187576362,0.77550033814894,0.8160020351409912,19,7999,,,
,,,19,7999,0.5435131920527433,0.7572717186218695,0.8170017313366125
0.5401945349163595,0.7570738066382096,0.8020990036152027,20,8399,,,
,,,20,8399,0.5558465190664792,0.7685643533829183,0.8257222319072057
0.546155178199909,0.6666977671591516,0.8099800992895055,21,8799,,,
,,,21,8799,0.5579946039168061,0.6742012789688099,0.8275994246537397
0.5527076197017626,0.6723449700274013,0.8110496468014188,22,9199,,,
,,,22,9199,0.5684145891897936,0.6829327648938621,0.8325396643834272
0.5556751590507393,0.6762930140018026,0.8094601295612477,23,9599,,,
,,,23,9599,0.5614745463589877,0.6777509435521945,0.8292748274627084
0.5779801656247477,0.7039217313576044,0.82526183658176,24,9999,,,
,,,24,9999,0.5768749906724704,0.6950228614682683,0.8354941346222233
0.564743944171702,0.700301252473932,0.811001080053824,25,10399,,,
,,,25,10399,0.5893651543730525,0.7121839572527151,0.838049951796211
0.5963658090203432,0.725374062728065,0.8308727776562727,26,10799,,,
,,,26,10799,0.5955328831476776,0.7187256758596912,0.8426822205333293
0.596145880423316,0.7291837573775601,0.8278188793747513,27,11199,,,
,,,27,11199,0.6098714178519378,0.7323180449077046,0.8481144732202316
0.5856304912789774,0.7205159125028846,0.8071066149958858,28,11599,,,
,,,28,11599,0.6178835682213655,0.7406353623119071,0.8504197647911375
0.5764592432408335,0.7111941495367904,0.8086734471497712,29,11999,,,
,,,29,11999,0.6182239403109058,0.7421634070687795,0.8508393881771397
0.6167790881850723,0.7475560821257963,0.8322010587762904,30,12399,,,
,,,30,12399,0.6228637362998027,0.7470217210193528,0.8503266771580829
0.6144757342900139,0.7468150551108637,0.834377889279966,31,12799,,,
,,,31,12799,0.632095647314604,0.7543222705778967,0.8585094266137483
0.6196252235106825,0.752010130342039,0.8284428402229592,32,13199,,,
,,,32,13199,0.641262281875957,0.7626036713443876,0.8610829629307523
0.6217515219356032,0.7533972569013397,0.835294825942428,33,13599,,,
,,,33,13599,0.6370168792347753,0.7595198254525087,0.8591178737054572
0.6282705791372658,0.7586432794200213,0.8399121143199779,34,13999,,,
,,,34,13999,0.6472835181747467,0.7674232420750811,0.8644353541980357
0.6245613238320354,0.7564613537943432,0.8349833417821814,35,14399,,,
,,,35,14399,0.6496509622165649,0.7695430656166882,0.8640019470614096
0.6321428495367483,0.7627249983082367,0.8364425111699987,36,14799,,,
,,,36,14799,0.6510330408327425,0.7709701833776259,0.8664625174423152
0.6193356772830836,0.7536894697325789,0.8226152808577926,37,15199,,,
,,,37,15199,0.6497826721740334,0.7699208517266641,0.8665663968876164
0.6170406778352275,0.7508038646687327,0.8347234514024523,38,15599,,,
,,,38,15599,0.6642635346396336,0.78123010025528,0.8729578293142738
0.6214259005328288,0.7555594379561312,0.8307877734855369,39,15999,,,
,,,39,15999,0.6622491415592473,0.7799910956351841,0.8711503075146257
0.6167122192123704,0.7518427980991214,0.8323106041661015,40,16399,,,
,,,40,16399,0.6699513824606423,0.7857336717576999,0.8744069137357362
0.6064633305566945,0.745775353173664,0.8016683242939137,41,16799,,,
,,,41,16799,0.6717617798345075,0.7873540719264001,0.8774020080093159
0.6259217513526908,0.7590560616460365,0.8376416983427825,42,17199,,,
,,,42,17199,0.6760275151148487,0.7909995768390456,0.8788117708688594
0.6342068936794627,0.7663364289746775,0.8320971453631366,43,17599,,,
,,,43,17599,0.6767185429869212,0.7913186952164801,0.8798063838245598
0.6249147657478675,0.7578934540193787,0.8358296323705603,44,17999,,,
,,,44,17999,0.6770075959490359,0.7920254092463193,0.8784630997917798
0.6316391635388451,0.7640032733067801,0.8371488023687292,45,18399,,,
,,,45,18399,0.6868832331430721,0.7989147397010763,0.8843298042276854
0.6172979733193955,0.7513834418144334,0.8359895547231039,46,18799,,,
,,,46,18799,0.6891733656189881,0.8004949589892534,0.8851697450678041
0.6342318167052684,0.7662512504325669,0.8355621885370326,47,19199,,,
,,,47,19199,0.6923301549245029,0.8036421277695216,0.8863900045417668
0.6377139200116615,0.7683893865545202,0.8421592659420437,48,19599,,,
,,,48,19599,0.6919421320813178,0.8033304344490187,0.8854432294352359
0.650573612430025,0.7789427349491088,0.8463721946433739,49,19999,,,
,,,49,19999,0.6989632207085851,0.8082888234551284,0.8888472473704443
0.6430869324996753,0.7731998114301402,0.8427682841265643,50,20399,,,
,,,50,20399,0.6982595380659216,0.807801244564138,0.8908788086604805
0.6296502468559014,0.7623909545667832,0.8391663604312473,51,20799,,,
,,,51,20799,0.7001819909903231,0.8096131318822098,0.8902052318721899
0.6340473969474396,0.765995878925819,0.846466933356391,52,21199,,,
,,,52,21199,0.7042515457145606,0.8127592228331717,0.8919262515044881
0.643513012446765,0.7744401240857659,0.8366798506842719,53,21599,,,
,,,53,21599,0.7059546836534845,0.8135501938941126,0.8925978916283072
0.6338709132699745,0.7666777061664258,0.8338222538983381,54,21999,,,
,,,54,21999,0.7048527343087525,0.8128637609984782,0.8924038258974749
0.6449771244246021,0.7744646914856783,0.8459258768293593,55,22399,,,
,,,55,22399,0.7135781552663618,0.8189671835017178,0.8962604351732225
0.647230269122306,0.7765390542692354,0.843291370956986,56,22799,,,
,,,56,22799,0.7155196986967909,0.820212318994983,0.8981797344059138
0.6465404296221966,0.7753987932684245,0.8464069525400798,57,23199,,,
,,,57,23199,0.7162712738437487,0.8212300766151117,0.8977275621559699
0.6470753839695425,0.7765981331161026,0.8407927053946036,58,23599,,,
,,,58,23599,0.7177024732620971,0.8222717237385169,0.89824469483033
0.6403118262478762,0.7708580676811477,0.8367160814779776,59,23999,,,
,,,59,23999,0.7204510449786379,0.824041206439645,0.899434749903695
0.6501684307942082,0.7792340323053535,0.8424208764676695,60,24399,,,
,,,60,24399,0.7248760217303208,0.8276152698098063,0.9007653182920647
0.6562539788028438,0.783734721033307,0.8471983485751682,61,24799,,,
,,,61,24799,0.7233224338940907,0.8261383133833796,0.9008403613474826
0.6576071194782629,0.7846893073138943,0.8511305738378454,62,25199,,,
,,,62,25199,0.7269257125472475,0.8284610871113935,0.9034121356320685
0.6547784766315246,0.7824013710961099,0.8518405702379015,63,25599,,,
,,,63,25599,0.7287242575365271,0.8303354416225835,0.9037933902489576
0.6529396826115377,0.7813042876731493,0.8505045290346499,64,25999,,,
